id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_neighbourhood,dropoff_neighbourhood
id1111530,2,2016-04-05 23:10:57,2016-04-05 23:25:03,1,-73.98220825195312,40.76924133300781,-73.95992279052734,40.7822265625,False,846,Columbus Circle,Carnegie Hill
id2084456,2,2016-04-03 15:48:27,2016-04-03 16:03:14,1,-73.99214935302734,40.74953842163085,-73.98593139648438,40.729400634765625,False,887,Chelsea District,East Village
id0067459,2,2016-04-22 11:55:21,2016-04-22 12:50:38,1,-73.9458999633789,40.78609085083008,-73.88521575927734,40.6799430847168,False,3317,,
id3502622,2,2016-04-17 17:41:49,2016-04-17 17:46:33,2,-73.9659194946289,40.75846862792969,-73.96583557128906,40.7536506652832,False,284,Midtown East,Turtle Bay
id0302166,2,2016-04-27 21:33:32,2016-04-27 21:46:22,3,-73.97708129882812,40.764472961425774,-73.97480010986328,40.755950927734375,False,770,Manhattan Community Board 5,Midtown East
id0718143,2,2016-04-15 23:16:07,2016-04-15 23:29:12,1,-73.9867172241211,40.75723648071289,-73.9778594970703,40.74578857421875,False,785,Theater District,Murray Hill
id2171759,2,2016-04-04 11:52:29,2016-04-04 11:57:41,3,-74.00282287597656,40.74955749511719,-73.99342346191406,40.755409240722656,False,312,Chelsea District,
id0305250,2,2016-04-16 13:22:38,2016-04-16 13:37:55,6,-73.98944854736328,40.7417106628418,-73.98359680175781,40.76226043701172,False,917,Flatiron District,Manhattan Community Board 5
id0984063,1,2016-03-12 15:54:03,2016-03-12 16:00:05,1,-73.9583511352539,40.78074645996094,-73.9649887084961,40.76680374145508,False,362,,Lenox Hill
id0783698,1,2016-04-13 21:24:24,2016-04-13 21:35:42,3,-74.00021362304686,40.72720336914063,-73.98857879638672,40.74561309814453,False,678,Greenwich Village,NoMad
id1765312,2,2016-04-15 07:58:25,2016-04-15 08:03:26,1,-73.99600219726562,40.72513961791992,-73.98787689208984,40.73223876953125,False,301,NoHo,East Village
id2387896,2,2016-03-03 12:36:05,2016-03-03 12:50:57,1,-73.98067474365234,40.73063659667969,-74.00679779052734,40.71992874145508,False,892,,Tribeca
id0445112,2,2016-03-11 08:25:33,2016-03-11 08:37:10,1,-73.96895599365234,40.76108169555664,-73.98274993896483,40.75027847290039,False,697,Midtown East,Manhattan Community Board 5
id3180887,1,2016-04-19 20:56:39,2016-04-19 20:57:49,1,-73.97543334960938,40.78783416748047,-73.96943664550781,40.785545349121094,False,70,,
id0297286,2,2016-03-24 22:33:54,2016-03-24 23:25:02,5,-73.9832992553711,40.76641082763672,-73.93611145019531,40.69736099243164,False,3068,Hell's Kitchen,
id0253881,2,2016-03-23 21:35:27,2016-03-23 21:43:19,2,-74.00302124023438,40.7269287109375,-73.98777770996094,40.73781967163085,False,472,SoHo,Manhattan Community Board 5
id2397759,1,2016-04-04 14:39:03,2016-04-04 14:46:32,1,-73.98114013671875,40.774559020996094,-73.97341918945312,40.764068603515625,False,449,,Manhattan Community Board 5
id3935934,2,2016-04-13 21:36:37,2016-04-13 21:58:00,2,-73.98902130126955,40.7453498840332,-73.9617691040039,40.76829147338867,False,1283,NoMad,Lenox Hill
id2281954,1,2016-03-18 16:01:05,2016-03-18 16:01:54,1,-73.94962310791014,40.78083038330078,-73.95038604736328,40.77730941772461,False,49,Yorkville,Yorkville
id3016351,2,2016-04-07 06:28:01,2016-04-07 06:33:30,1,-73.95842742919923,40.71318817138672,-73.9509506225586,40.7215690612793,False,329,,
id1001017,2,2016-03-18 19:47:59,2016-03-18 19:50:55,5,-73.9566879272461,40.80086135864258,-73.95303344726562,40.80749130249024,False,176,,
id2180361,1,2016-03-11 18:20:22,2016-03-11 18:48:25,2,-73.99357604980467,40.747108459472656,-73.99622344970702,40.71143341064453,False,1683,Chelsea,Two Bridges
id1983599,1,2016-04-13 07:42:22,2016-04-13 07:58:48,1,-73.9265365600586,40.76552200317383,-73.9682388305664,40.75128555297852,False,986,Astoria,
id0928834,1,2016-04-13 22:19:03,2016-04-13 22:35:11,2,-73.99359130859375,40.721378326416016,-73.99747467041014,40.69551467895508,False,968,Lower East Side,
id2319437,1,2016-04-27 13:26:46,2016-04-27 13:45:04,1,-74.00381469726562,40.73202896118164,-73.95664978027344,40.71340942382813,False,1098,West Village,
id1383635,2,2016-04-07 19:41:19,2016-04-07 19:50:09,5,-73.9891586303711,40.73979949951172,-73.97369384765625,40.747989654541016,False,530,Flatiron District,Murray Hill
id0283282,2,2016-04-30 23:06:52,2016-04-30 23:14:18,1,-73.98783874511719,40.73224258422852,-73.99542999267578,40.743919372558594,False,446,East Village,Chelsea
id0624186,2,2016-03-20 10:24:43,2016-03-20 10:27:54,1,-74.00231170654298,40.726470947265625,-74.01045227050781,40.72013854980469,False,191,SoHo,Tribeca
id1097627,2,2016-04-14 22:38:17,2016-04-14 22:48:33,1,-73.97795867919923,40.72546768188477,-74.00639343261719,40.70857238769531,False,616,East Village,Financial District
id2182053,2,2016-03-02 07:48:15,2016-03-02 08:10:58,3,-73.99542236328125,40.68788146972656,-73.9730224609375,40.75422286987305,False,1363,Cobble Hill Historic District,
id1181547,2,2016-03-30 00:55:28,2016-03-30 01:03:42,1,-74.00057220458984,40.72988510131836,-73.98056030273438,40.74646377563477,False,494,Greenwich Village,Murray Hill
id1416074,2,2016-03-10 13:34:52,2016-03-10 13:49:16,1,-73.97357940673827,40.78973007202149,-73.9748306274414,40.79029083251953,False,864,,
id1228222,1,2016-03-09 11:06:15,2016-03-09 11:18:56,3,-73.99317932128906,40.74132537841797,-73.9853286743164,40.75952911376953,False,761,Flatiron District,Hell's Kitchen
id1039417,1,2016-03-17 10:30:51,2016-03-17 10:33:51,1,-74.0042724609375,40.71309661865234,-74.0077133178711,40.71453857421875,False,180,Civic Center,Tribeca
id3267154,1,2016-03-14 20:08:12,2016-03-14 20:19:54,1,-73.9700698852539,40.78955078125,-73.95024871826173,40.77640151977539,False,702,,Yorkville
id0273291,2,2016-04-05 12:36:20,2016-04-05 12:58:37,2,-73.98204803466798,40.75704956054688,-73.95448303222656,40.76742935180664,False,1337,Manhattan Community Board 5,Lenox Hill
id0090483,2,2016-03-12 20:11:48,2016-03-12 20:13:12,1,-73.977783203125,40.74599075317383,-73.9742431640625,40.75131607055664,False,84,Murray Hill,Midtown East
id1678263,2,2016-03-10 10:43:18,2016-03-10 10:52:11,5,-73.98223114013672,40.7489013671875,-73.97222900390625,40.75419998168945,False,533,Manhattan Community Board 5,Turtle Bay
id0800363,2,2016-03-04 01:52:45,2016-03-04 02:00:50,3,-73.99260711669923,40.71871948242188,-73.96204376220702,40.71321105957031,False,485,Lower East Side,
id1491328,2,2016-03-04 21:34:51,2016-03-04 21:44:42,5,-73.96572875976562,40.76686096191406,-73.95513916015625,40.78569030761719,False,591,Lenox Hill,Carnegie Hill
id3945886,2,2016-03-02 09:39:13,2016-03-02 09:46:04,5,-73.99117279052734,40.7329216003418,-73.99920654296875,40.720081329345696,False,411,East Village,SoHo
id3013776,2,2016-03-29 15:40:26,2016-03-29 15:52:00,2,-73.97964477539062,40.76088333129883,-73.97090911865234,40.75630187988281,False,694,Manhattan Community Board 5,
id1515631,1,2016-03-25 23:56:00,2016-03-26 00:09:52,1,-73.99981689453125,40.74345779418945,-73.96544647216798,40.75458908081055,False,832,Chelsea District,Turtle Bay
id0001881,1,2016-04-05 18:09:01,2016-04-05 18:34:57,1,-74.00816345214845,40.74051284790039,-73.98992156982422,40.71230697631836,False,1556,Manhattan Community Board 2,Two Bridges
id1710899,2,2016-04-08 23:48:32,2016-04-09 00:27:42,1,-73.9764404296875,40.76347351074219,-73.90962219238281,40.84098815917969,False,2350,Manhattan Community Board 5,Bronx County
id0324418,2,2016-04-18 11:01:11,2016-04-18 11:52:40,1,-73.78206634521484,40.64473342895508,-73.93997955322266,40.84120559692383,False,3089,,
id3936105,1,2016-04-26 05:24:55,2016-04-26 05:29:45,1,-73.96570587158203,40.7652702331543,-73.95413970947266,40.76389694213867,False,290,,Lenox Hill
id3089596,2,2016-03-19 15:22:55,2016-03-19 15:30:52,1,-73.96394348144531,40.77022171020508,-73.9764175415039,40.75505828857422,False,477,,Midtown East
id0041995,1,2016-04-20 14:15:33,2016-04-20 14:30:56,1,-73.93914031982422,40.80509948730469,-73.96292114257811,40.80512237548828,False,923,,Morningside Heights
id0877508,1,2016-04-16 01:03:53,2016-04-16 01:12:43,1,-74.00645446777344,40.73963165283203,-74.00080108642578,40.72888565063477,False,530,Manhattan Community Board 2,Greenwich Village
id2211380,1,2016-04-24 03:38:33,2016-04-24 03:40:57,1,-73.98294830322266,40.73881912231445,-73.97589874267578,40.74654769897461,False,144,Gramercy,Murray Hill
id1810587,1,2016-04-23 16:32:49,2016-04-23 16:36:16,1,-73.98625946044923,40.75085830688477,-73.98228454589844,40.757118225097656,False,207,Manhattan Community Board 5,Manhattan Community Board 5
id2118414,2,2016-04-11 20:33:45,2016-04-11 20:51:45,1,-73.95383453369139,40.76654815673828,-73.98065948486328,40.74927520751953,False,1080,Lenox Hill,Midtown South
id2519585,1,2016-04-16 06:25:44,2016-04-16 06:33:30,1,-73.96955108642578,40.75353240966797,-73.99003601074219,40.75696182250977,False,466,Turtle Bay,Theater District
id1051420,1,2016-04-10 14:53:21,2016-04-10 15:06:54,1,-73.97360229492188,40.78458786010742,-73.99212646484375,40.75932693481445,False,813,,Hell's Kitchen
id0753381,1,2016-03-21 22:22:11,2016-03-21 22:51:13,1,-74.00218200683594,40.72821044921875,-73.91627502441406,40.69072341918945,False,1742,Greenwich Village,
id3604983,1,2016-03-15 09:55:18,2016-03-15 10:02:41,1,-73.96955108642578,40.75323867797852,-73.97978210449219,40.746177673339844,False,443,Turtle Bay,Midtown South
id2745579,1,2016-03-31 18:17:05,2016-03-31 18:32:47,1,-73.9705810546875,40.7622184753418,-73.98332977294923,40.74446868896485,False,942,Midtown East,Manhattan Community Board 5
id0184392,1,2016-03-01 21:03:37,2016-03-01 21:22:23,1,-73.97496795654298,40.75288772583008,-74.00959014892578,40.72081756591797,False,1126,,Tribeca
id2193271,1,2016-03-07 13:05:37,2016-03-07 13:21:10,2,-73.96812438964845,40.76272964477539,-73.9681167602539,40.79205322265625,False,933,,
id3193566,2,2016-03-30 20:04:37,2016-03-30 20:18:07,1,-74.00804901123048,40.73857879638672,-73.99723052978516,40.72253036499024,False,810,West Village,SoHo
id0837551,2,2016-04-02 20:48:41,2016-04-02 20:54:13,1,-74.00099945068358,40.74713897705078,-74.00016784667969,40.73788833618164,False,332,Chelsea District,Manhattan Community Board 2
id1778128,2,2016-04-04 21:11:26,2016-04-04 21:16:07,2,-73.99559020996094,40.724700927734375,-73.98722076416014,40.72237777709961,False,281,Little Italy,Lower East Side
id3840447,1,2016-03-04 16:11:10,2016-03-04 16:22:56,1,-73.97710418701173,40.76531219482422,-73.95265960693358,40.77666091918945,False,706,Manhattan Community Board 5,Yorkville
id2077985,2,2016-04-12 21:43:25,2016-04-12 21:54:33,2,-73.97840118408203,40.76366424560547,-73.98639678955078,40.736175537109375,False,668,Manhattan Community Board 5,
id0859652,1,2016-03-07 22:27:47,2016-03-07 22:43:24,1,-73.87458038330078,40.77416229248047,-73.99388122558594,40.72056579589844,False,937,,Lower East Side
id1044534,2,2016-03-31 21:22:20,2016-03-31 21:36:07,2,-73.97142028808595,40.75693130493164,-73.97924041748048,40.78992080688477,False,827,Turtle Bay,
id0077828,2,2016-03-07 21:37:08,2016-03-07 21:41:44,5,-73.95774078369139,40.785171508789055,-73.9690933227539,40.76953887939453,False,276,Carnegie Hill,
id1442965,1,2016-03-30 15:54:40,2016-03-30 16:29:15,2,-73.97154235839844,40.7635498046875,-73.87216186523438,40.7742919921875,False,2075,Midtown East,
id1435090,2,2016-03-19 15:01:24,2016-03-19 15:13:21,4,-74.00052642822266,40.732181549072266,-73.98744201660156,40.7589111328125,False,717,Manhattan Community Board 2,
id0069907,1,2016-04-12 06:05:04,2016-04-12 06:07:38,1,-73.98193359375,40.75774383544922,-73.9902801513672,40.76156997680664,False,154,Manhattan Community Board 5,Theater District
id3428414,2,2016-03-09 16:56:02,2016-03-09 17:09:13,1,-73.99752044677734,40.72243881225585,-74.0022964477539,40.747779846191406,False,791,SoHo,Chelsea District
id2994610,2,2016-03-12 18:58:47,2016-03-12 19:23:33,6,-74.00211334228516,40.7506103515625,-74.00544738769531,40.71998977661133,False,1486,Chelsea District,Tribeca
id1947952,2,2016-04-15 21:40:13,2016-04-15 22:18:46,1,-73.79019927978516,40.64379119873047,-73.87174224853516,40.729000091552734,False,2313,,
id3938950,1,2016-03-20 08:56:23,2016-03-20 09:02:22,1,-73.98163604736328,40.778633117675774,-73.9662857055664,40.80408477783203,False,359,,Morningside Heights
id1032450,1,2016-04-20 17:59:16,2016-04-20 18:05:09,1,-73.97948455810547,40.784339904785156,-73.982177734375,40.77096557617188,False,353,,
id3163239,2,2016-03-14 13:51:47,2016-03-14 14:01:33,1,-73.98865509033203,40.76901626586913,-73.97940826416014,40.759422302246094,False,586,Hell's Kitchen,Manhattan Community Board 5
id3170174,2,2016-04-21 10:51:22,2016-04-21 11:28:20,6,-73.96656799316406,40.77342987060547,-74.00225830078125,40.74871826171875,False,2218,,Chelsea District
id0880914,1,2016-03-28 23:41:58,2016-03-29 00:14:19,1,-73.99586486816406,40.743988037109375,-73.74427032470702,40.70778274536133,False,1941,Chelsea,
id2495452,1,2016-03-09 12:46:11,2016-03-09 12:57:00,1,-73.98605346679686,40.726875305175774,-74.00231170654298,40.72932052612305,False,649,East Village,Greenwich Village
id1451408,2,2016-04-17 10:30:17,2016-04-17 10:40:51,1,-73.9695816040039,40.79042053222656,-73.94754791259766,40.772850036621094,False,634,,Yorkville
id0257758,1,2016-03-25 03:40:19,2016-03-25 03:53:52,1,-74.00461578369139,40.72118377685547,-73.98335266113281,40.76579666137695,False,813,Tribeca,Hell's Kitchen
id0946936,2,2016-03-13 19:33:44,2016-03-13 19:42:26,5,-73.99128723144531,40.73093032836913,-74.00578308105469,40.73653030395508,False,522,East Village,West Village
id0313638,2,2016-03-30 19:48:12,2016-03-30 20:16:49,1,-73.98381042480467,40.74396133422852,-73.94847869873048,40.71841812133789,False,1717,NoMad,
id1663173,1,2016-03-29 19:12:21,2016-03-29 19:28:49,1,-73.9886016845703,40.768821716308594,-73.95346069335938,40.77251052856445,False,988,Hell's Kitchen,
id2327331,1,2016-03-31 09:08:07,2016-03-31 09:16:19,1,-73.9835433959961,40.76046752929688,-73.98889923095702,40.75268173217773,False,492,,Garment District
id3340818,2,2016-03-31 19:54:06,2016-03-31 20:03:00,2,-73.98326873779298,40.76779174804688,-73.9623031616211,40.76733016967773,False,534,Columbus Circle,Lenox Hill
id2083885,1,2016-04-02 09:54:14,2016-04-02 10:06:37,1,-73.96417999267578,40.76772689819336,-73.9859390258789,40.7410545349121,True,743,Lenox Hill,Flatiron District
id3677906,1,2016-03-17 21:25:58,2016-03-17 21:46:03,1,-73.99575805664062,40.73870849609375,-73.97293090820312,40.7934799194336,False,1205,Chelsea,
id3201360,2,2016-03-26 00:03:07,2016-03-26 00:12:50,1,-73.98677825927734,40.76152038574219,-73.9947280883789,40.75179290771485,False,583,Hell's Kitchen,Chelsea District
id0180862,2,2016-04-08 18:41:24,2016-04-08 18:53:30,5,-74.00316619873048,40.7276725769043,-73.99222564697266,40.71533203125,False,726,Manhattan Community Board 2,Chinatown
id0494116,1,2016-04-14 08:26:43,2016-04-14 08:35:02,1,-74.0160903930664,40.7049674987793,-74.01360321044923,40.71511840820313,False,499,Financial District,Battery Park City
id1556923,1,2016-03-11 10:18:49,2016-03-11 10:40:34,1,-74.00492095947266,40.74151611328125,-73.97888946533203,40.76239776611328,False,1305,Chelsea District,Manhattan Community Board 5
id1274952,2,2016-03-04 09:12:07,2016-03-04 09:48:40,2,-73.97776794433594,40.78698348999024,-73.97671508789062,40.739707946777344,False,2193,,Kips Bay
id1771623,1,2016-04-08 16:17:28,2016-04-08 16:24:59,2,-73.98965454101562,40.75609970092773,-73.97900390625,40.759765625,False,451,Theater District,Manhattan Community Board 5
id3262116,2,2016-03-25 17:22:25,2016-03-25 17:47:36,5,-73.91332244873048,40.75650024414063,-73.84275817871094,40.72111892700195,False,1511,Sunnyside Gardens,
id3570588,2,2016-04-30 03:46:39,2016-04-30 03:55:27,2,-74.00110626220702,40.730918884277344,-73.98779296875,40.7211799621582,False,528,Greenwich Village,Lower East Side
id2474425,2,2016-03-13 00:23:48,2016-03-13 00:30:57,6,-73.97086334228516,40.75862884521485,-73.9824676513672,40.74771118164063,False,429,Midtown East,Midtown South
id2029519,2,2016-03-08 09:18:43,2016-03-08 09:31:59,1,-73.96300506591797,40.77493286132813,-73.96959686279298,40.76282119750977,False,796,,Midtown East
id0159476,2,2016-04-06 07:31:37,2016-04-06 07:39:21,1,-73.9940185546875,40.75135803222656,-73.97806549072266,40.75468063354492,False,464,Chelsea District,Midtown East
id1616085,1,2016-04-26 21:27:30,2016-04-26 21:34:25,1,-73.98429107666014,40.76890182495117,-73.97795867919923,40.78360366821289,False,415,Hell's Kitchen,
id0531308,2,2016-04-15 19:10:59,2016-04-15 19:24:14,1,-73.95401763916014,40.76648330688477,-73.97588348388672,40.78886795043945,False,795,Lenox Hill,
id2290661,2,2016-03-01 20:47:22,2016-03-01 20:54:56,1,-73.9851837158203,40.76036071777344,-73.9710464477539,40.75288009643555,False,454,,
id0730614,1,2016-04-07 23:37:06,2016-04-07 23:40:37,1,-73.98900604248048,40.73074340820313,-73.98184204101562,40.740589141845696,False,211,East Village,Kips Bay
id3122387,1,2016-04-17 12:46:09,2016-04-17 12:55:50,1,-73.96796417236328,40.77121353149415,-73.98355865478516,40.750484466552734,False,581,,Manhattan Community Board 5
id3255428,2,2016-04-14 18:38:43,2016-04-14 18:47:21,1,-73.9865493774414,40.74030303955078,-73.993896484375,40.735652923583984,False,518,Flatiron District,Greenwich Village
id0740677,1,2016-03-19 01:49:39,2016-03-19 01:53:27,1,-73.96001434326173,40.77635955810547,-73.95205688476562,40.77720260620117,False,228,,Yorkville
id2941949,1,2016-04-14 17:08:37,2016-04-14 17:20:45,1,-74.00833129882812,40.73552703857422,-74.01504516601562,40.71533966064453,False,728,West Village,
id0004421,2,2016-03-17 11:02:01,2016-03-17 11:47:28,6,-73.97783660888672,40.7296028137207,-73.77640533447266,40.64525604248047,False,2727,Stuy Town,
id2408333,1,2016-03-15 09:04:19,2016-03-15 09:48:30,1,-73.87446594238281,40.77407836914063,-73.96434783935547,40.7640037536621,False,2651,,Lenox Hill
id2140851,2,2016-04-09 04:36:47,2016-04-09 04:54:01,4,-73.95465850830078,40.69024658203125,-73.91930389404298,40.74938201904297,False,1034,,Sunnyside Gardens
id0135004,1,2016-04-07 17:37:05,2016-04-07 17:45:01,3,-73.94499206542969,40.77893829345703,-73.96094512939453,40.770034790039055,False,476,Yorkville,Lenox Hill
id2011363,1,2016-03-20 22:11:14,2016-03-20 22:15:39,1,-73.99088287353516,40.729793548583984,-73.98094177246094,40.72103118896485,False,265,NoHo,
id1185545,2,2016-04-15 23:09:54,2016-04-15 23:17:12,1,-73.98339080810547,40.77355575561523,-73.96577453613281,40.76380157470703,False,438,Lincoln Square,Lenox Hill
id0032585,2,2016-04-27 17:30:01,2016-04-27 17:51:11,1,-73.9822540283203,40.76601791381836,-73.99146270751955,40.750431060791016,False,1270,Manhattan Community Board 5,Chelsea District
id3451596,2,2016-04-25 15:01:38,2016-04-25 15:06:31,1,-73.99059295654298,40.75094604492188,-73.99813842773438,40.740737915039055,False,293,Manhattan Community Board 5,Chelsea
id2451300,1,2016-03-18 22:21:06,2016-03-18 22:49:06,2,-73.98240661621094,40.75400161743164,-73.94026947021484,40.79791259765625,False,1680,Manhattan Community Board 5,East Harlem
id0922626,1,2016-03-07 08:45:54,2016-03-07 08:49:12,1,-73.93829345703125,40.84714126586913,-73.94034576416014,40.84142684936523,False,198,Hudson Heights,
id2632426,1,2016-04-18 00:10:59,2016-04-18 00:17:15,1,-73.99999237060547,40.73046875,-73.98208618164062,40.75775909423828,False,376,Greenwich Village,Manhattan Community Board 5
id3657128,1,2016-03-27 20:52:23,2016-03-27 20:57:46,4,-73.9969711303711,40.73262786865234,-74.00574493408203,40.73595809936523,False,323,Greenwich Village,Manhattan Community Board 2
id1513877,1,2016-03-20 04:14:43,2016-03-20 04:38:12,1,-73.98280334472656,40.73151016235352,-73.95471954345702,40.656009674072266,False,1409,,
id2229264,1,2016-04-20 08:25:52,2016-04-20 08:49:08,1,-73.95767974853516,40.765586853027344,-74.01136016845702,40.70170211791992,False,1396,Lenox Hill,Financial District
id0474147,1,2016-04-23 06:40:13,2016-04-23 06:52:42,1,-73.99798583984375,40.73589324951172,-73.9549331665039,40.76531982421875,False,749,Manhattan Community Board 2,Lenox Hill
id0389910,2,2016-04-28 04:30:23,2016-04-28 04:48:48,1,-73.9860076904297,40.7229118347168,-73.87271118164062,40.77452087402344,False,1105,East Village,
id1086694,2,2016-03-09 16:01:23,2016-03-09 16:05:19,1,-73.98966217041014,40.74176025390625,-73.99947357177734,40.7392692565918,False,236,Flatiron District,Chelsea District
id1188331,2,2016-03-04 10:15:04,2016-03-04 10:28:04,6,-73.95075225830078,40.7823600769043,-73.96251678466798,40.7631721496582,False,780,Yorkville,Lenox Hill
id3005914,2,2016-03-24 19:45:42,2016-03-24 20:00:19,1,-74.0100326538086,40.71294021606445,-73.97956848144531,40.72732925415039,False,877,Tribeca,East Village
id3128500,2,2016-03-20 15:37:18,2016-03-20 15:52:50,4,-73.96304321289062,40.711761474609375,-73.99720764160156,40.72220993041992,False,932,,Little Italy
id3006223,1,2016-03-18 21:56:01,2016-03-18 22:02:54,1,-73.9835205078125,40.771217346191406,-73.9761734008789,40.792396545410156,False,413,Lincoln Square,
id2219057,2,2016-03-03 14:44:16,2016-03-03 14:57:11,1,-73.98812866210938,40.73843002319336,-73.99301147460938,40.75248718261719,False,775,Flatiron District,Manhattan Community Board 5
id1638934,2,2016-04-25 23:26:37,2016-04-25 23:48:30,1,-73.97869873046875,40.74497604370117,-73.93343353271484,40.696632385253906,False,1313,Kips Bay,
id1446014,2,2016-04-02 23:19:38,2016-04-02 23:24:54,6,-73.9078598022461,40.77411651611328,-73.88977813720702,40.76945114135742,False,316,Steinway,
id0712971,2,2016-04-11 20:45:15,2016-04-11 20:50:05,2,-73.97805786132812,40.76379776000977,-73.97566223144531,40.75776672363281,False,290,Manhattan Community Board 5,Midtown East
id1187929,1,2016-04-07 14:14:06,2016-04-07 14:17:38,1,-73.98150634765625,40.78082275390625,-73.97421264648438,40.79056930541992,False,212,,
id0221938,1,2016-04-30 16:37:23,2016-04-30 16:55:33,1,-73.9837417602539,40.72157669067383,-73.9976577758789,40.75663757324219,False,1090,East Village,Hudson Yards
id2641288,2,2016-04-03 08:34:32,2016-04-03 08:49:58,1,-73.78984069824219,40.6469612121582,-73.87281799316406,40.77425003051758,False,926,,
id2743302,2,2016-03-22 07:57:12,2016-03-22 08:00:33,1,-73.9618911743164,40.763938903808594,-73.9548568725586,40.7653694152832,False,201,Lenox Hill,Lenox Hill
id2445562,1,2016-04-08 13:12:44,2016-04-08 13:18:42,1,-73.99822998046875,40.7457160949707,-73.99500274658203,40.7464599609375,False,358,Chelsea,Chelsea
id0333816,1,2016-04-20 07:56:36,2016-04-20 08:01:28,1,-73.99205017089844,40.74914169311523,-73.98783874511719,40.741004943847656,False,292,Chelsea District,Flatiron District
id1582499,2,2016-03-25 13:25:34,2016-03-25 13:42:17,1,-73.99385833740234,40.73532104492188,-73.97707366943358,40.760108947753906,False,1003,Greenwich Village,Manhattan Community Board 5
id0103178,1,2016-03-15 07:27:28,2016-03-15 07:34:46,1,-73.95954132080078,40.770111083984375,-73.97251892089844,40.75909423828125,False,438,Lenox Hill,Midtown East
id0665766,2,2016-04-30 14:07:24,2016-04-30 14:22:11,6,-74.00110626220702,40.73912048339844,-73.9850082397461,40.72821044921875,False,887,Manhattan Community Board 2,East Village
id3638060,2,2016-03-24 09:32:56,2016-03-24 09:47:32,5,-73.9914321899414,40.749900817871094,-73.97257232666014,40.76224899291992,False,876,Chelsea District,Midtown East
id1655693,1,2016-04-26 12:58:43,2016-04-26 13:07:33,1,-73.95775604248048,40.768867492675774,-73.95440673828125,40.76420211791992,False,530,Lenox Hill,Lenox Hill
id1111690,1,2016-04-27 09:55:25,2016-04-27 10:09:24,1,-73.96363067626955,40.774330139160156,-73.9742202758789,40.76294708251953,False,839,,Manhattan Community Board 5
id3131721,2,2016-03-05 22:17:47,2016-03-05 22:58:28,3,-73.98218536376955,40.76367950439453,-73.78546905517578,40.6497802734375,False,2441,Manhattan Community Board 5,
id0590457,2,2016-03-10 13:57:37,2016-03-10 14:08:04,1,-73.94570922851562,40.7736701965332,-73.95536804199219,40.78248977661133,False,627,Yorkville,Lenox Hill
id0551408,1,2016-04-04 07:27:57,2016-04-04 07:50:20,1,-73.9666748046875,40.7532615661621,-73.98973083496094,40.77278137207031,False,1343,Turtle Bay,
id1286147,1,2016-03-15 23:47:33,2016-03-15 23:49:54,1,-73.98318481445312,40.77133560180664,-73.98384857177734,40.76713562011719,False,141,Lincoln Square,Hell's Kitchen
id0419920,1,2016-04-17 15:58:22,2016-04-17 16:10:02,1,-73.9570770263672,40.7706184387207,-73.97742462158203,40.74562454223633,False,700,Lenox Hill,Murray Hill
id0270389,1,2016-04-20 10:52:58,2016-04-20 11:18:49,1,-73.9751968383789,40.7874412536621,-73.95893096923827,40.76811599731445,False,1551,,Lenox Hill
id2179617,1,2016-04-05 17:44:40,2016-04-05 18:08:01,1,-73.96791076660156,40.77122116088867,-73.98970794677734,40.73027038574219,False,1401,,East Village
id2019806,2,2016-04-19 20:46:53,2016-04-19 21:08:57,1,-73.96904754638672,40.75428009033203,-74.00365447998048,40.72259521484375,False,1324,Turtle Bay,SoHo
id3167636,1,2016-03-23 09:06:12,2016-03-23 09:12:11,1,-73.98863983154298,40.72216033935547,-73.9912567138672,40.73090362548828,False,359,Lower East Side,East Village
id0875217,1,2016-03-31 19:56:40,2016-03-31 20:12:50,1,-73.99044036865234,40.7667121887207,-73.95305633544923,40.7801628112793,False,970,Hell's Kitchen,Carnegie Hill
id3992845,2,2016-03-06 14:14:21,2016-03-06 14:21:33,1,-73.99152374267578,40.76776123046875,-73.99022674560547,40.76174926757813,False,432,Hell's Kitchen,Hell's Kitchen
id3767847,2,2016-04-29 22:28:42,2016-04-29 22:50:45,1,-73.98313140869139,40.747894287109375,-73.9761962890625,40.7883415222168,False,1323,Manhattan Community Board 5,
id0509665,1,2016-04-21 11:14:30,2016-04-21 11:28:14,1,-73.9727554321289,40.6777229309082,-74.00045776367188,40.7168083190918,False,824,,Chinatown
id2622029,2,2016-04-11 07:18:37,2016-04-11 07:24:15,1,-73.98526000976562,40.74460983276367,-73.97232055664062,40.76224136352539,False,338,NoMad,Midtown East
id0535062,1,2016-04-14 12:00:58,2016-04-14 12:17:26,1,-73.98451232910156,40.751968383789055,-73.98111724853516,40.75591278076172,False,988,Manhattan Community Board 5,
id0619230,1,2016-04-28 15:49:53,2016-04-28 16:25:31,1,-73.99063873291014,40.7559928894043,-73.87273406982422,40.77429580688477,True,2138,Garment District,
id3475428,1,2016-03-10 00:08:34,2016-03-10 00:27:35,1,-73.98652648925781,40.71956634521485,-73.99282836914062,40.76324844360352,False,1141,,Hell's Kitchen
id0664421,2,2016-03-08 20:44:08,2016-03-08 20:57:13,2,-73.99878692626955,40.760269165039055,-73.99590301513672,40.72642135620117,False,785,,Greenwich Village
